Id,Price
8166,201211.9952718418
11617,161668.27019887234
52,317650.45453270496
4395,202015.07656807508
2183,214441.2368043629
16045,186544.66360738658
15719,184099.1824337572
9864,198900.77170769125
1903,511132.88360970194
13451,179986.91550360044
3640,174951.3972878014
16551,187687.59125114858
2343,153332.15159834837
10528,193093.65497346295
134,222725.41463107575
13966,330636.6490318502
2366,151121.47895988182
1198,213013.13189563292
12627,103666.10497966144
11623,204660.33729666052
8267,127109.09720348728
56,278525.7555419336
2988,269341.8671152564
8843,257612.46128745883
3043,251998.94978869424
16486,345612.01357347745
1241,162469.19901722268
11180,335969.8377093711
1984,183694.71456087564
7364,98917.29409906192
10769,139729.4377361814
16617,220567.3676742862
9007,353408.92133226193
12953,341226.6887627138
11366,185019.64666892894
16483,218286.17473204172
2326,200874.05430600778
14195,143898.7996533974
3484,223471.98592609252
15257,187238.877389046
11920,258614.69648921108
1359,178865.24427545306
10353,159202.52688053038
15614,126224.74031788335
15101,261744.27572983503
12755,329797.6145601338
6252,178904.04148946746
7485,201835.86771947984
12603,187259.99143539162
5281,424915.35046834144
10708,153872.87938838467
12563,158586.54869743547
4592,167277.33978804626
3390,480106.00826550473
1986,172502.92864233267
5745,133003.37975339917
14108,184783.77587340202
9693,112489.40566540475
669,117328.60269767808
7320,266490.12115732284
10258,146140.83275941387
507,201700.53934072907
10365,167746.79860417527
9363,200342.5938443038
8736,104044.15583556799
15100,191686.8014159453
13420,136938.60433596504
13248,285295.041434499
1972,358071.37334787764
9258,224033.92395792002
16455,262169.7547473286
6150,200759.70584146827
6283,203644.8511205312
14979,242483.76650644743
13935,177672.65322619304
4985,159123.359568032
5393,119788.8464332141
1730,125635.95543706113
14129,205636.27173809218
6254,197766.036346482
4173,429689.1514444301
4910,279235.5203999604
1297,157726.2499438028
3366,121178.46619181585
6044,324302.6314955368
6259,144711.4526730493
3852,109372.70088746863
8723,224707.14645566046
16109,219610.95685210903
3721,191652.29936561736
13453,286143.07648113836
11962,226943.02533023572
12998,159283.83893679612
6886,196422.8073686658
8200,299369.9659403494
51,244546.99046470097
3930,292567.26275279035
6310,206921.77539245225
6112,206026.6138230912
5135,131667.0419901933
7522,308907.54801281326
9825,234796.87488728965
2411,252815.75778765403
14940,423297.3213199336
15970,160427.54954907816
9894,275719.2859183336
2564,190027.42966047695
7095,217692.49596616888
16754,228272.07517382197
16195,143267.91993449625
1770,227561.07956874726
5363,372255.4276169772
11360,222088.7100586054
13034,314727.80488542
6542,163928.4063120087
15870,233713.63632626962
217,240187.89592481454
6490,254832.4061697513
6692,342023.81745079206
2235,165014.36594464426
16732,251701.2971126996
11499,187091.9277394519
12617,195179.36837310684
9060,264673.057388555
12017,152788.95227658644
16750,193255.06938395515
12230,164203.96536092384
2158,173716.01698147747
15184,135238.09868389487
2981,192609.7551327115
10281,198550.142779181
16596,193387.81460458416
6976,437965.7577539731
14680,160136.2913077301
10618,178616.92781319495
271,250159.03899206204
10817,198008.05625590315
1823,473052.267995732
9549,136427.56550460358
1201,144080.70719904703
2112,212208.36537358112
2951,169548.33903988707
7183,186866.70552312478
11404,142445.8499309
5473,294215.9891019899
9232,259112.31297012506
3033,338731.3048605785
11002,167112.92185962613
8299,239039.2921131494
15417,206340.12928938857
15612,230056.93967978234
6168,180588.3893722097
13751,170372.76048914174
764,168609.77339702324
12833,81768.25405263476
2009,68352.27556756392
1005,372198.7235071468
10740,182671.36918333388
15323,289788.4266356413
9884,124187.76562111308
6185,285667.6823229858
2311,165951.8052537197
7538,413053.38377970597
6256,175199.32568161446
619,319969.4788629323
1968,167819.85217521747
10168,108752.64651529583
10762,205584.94504274332
12392,151254.84794582296
8877,284236.36549132643
2441,212251.54383886376
4974,200067.03815175843
12450,195031.97246989238
15837,206800.59025843814
5260,194562.13955710025
6591,164123.00927606891
11688,265920.8277346366
9940,180414.62804541187
12070,187482.156442788
12876,123824.11935607571
6858,211998.8242236159
2385,226753.50593881815
3596,198184.30774906054
13540,141051.61945726202
2077,141257.74269656514
5654,266212.92886105774
14029,204259.18076888268
16140,109647.82730825974
13303,472333.22927268356
7289,154898.84597595525
15226,160956.73588364635
3330,176632.61371931806
15642,284431.8837722694
16217,270517.6782284653
7330,210269.7811391804
3894,117144.29501673621
6719,191918.83797439406
13013,154194.67396969238
15835,193701.95139143558
10873,370419.3842882168
16379,274863.9643052891
10771,251841.10248214495
13943,170718.90419487227
5139,270078.288420424
5309,192198.86924168162
14227,411698.07307863556
16292,210409.0100843949
14968,193532.69774837763
13277,214444.7501343835
1731,80635.35791476013
7286,145536.88904888526
7455,178071.5900158063
3250,190843.12065867044
1659,190769.05972916126
15806,302440.7299722403
7491,240293.27282178611
1990,216334.93745394188
7769,324196.4130436744
9694,209733.9244238594
11961,207909.1524711032
4669,231053.1903143706
13826,331118.5193982005
1691,210699.47747630128
3986,125566.82361771623
1407,179190.52530652823
5517,180917.86444523153
8432,171278.30170296834
2214,170761.2803768404
10449,178048.9497625563
2941,195618.9711526025
5944,179757.4611180799
1555,253854.46765385647
6105,168791.6440692536
4453,234228.30495714748
5892,244637.49857378847
5000,287156.2982363356
12995,180344.49465670972
8905,168298.20586461906
11440,151177.55673099976
419,278753.7390003101
4712,148206.28221218006
2094,148644.6427896826
4567,162559.83784377907
10717,182962.30695882498
1248,372568.073009281
12405,190145.24130804944
8331,429418.7045563172
3113,166450.2917588441
6926,304002.9384670378
6777,383589.7895976965
4060,183059.23153015334
11547,280206.5287719774
15199,144619.82901588536
9282,187587.49607491022
16123,278092.8750146368
14094,183559.3749039582
8770,299454.02272624196
1054,347964.54035302426
11363,211729.27088152833
8756,107277.39815534145
4800,158006.70824806165
7620,92961.60403045159
9101,163508.25218359352
13954,223041.02756461952
13600,396568.39409731026
2893,215781.8969212534
763,220115.0846252816
5347,182042.15265088304
12096,101600.92974398246
16333,219820.98705999964
16432,308799.2911578525
3513,99929.48458056933
13494,200255.78009314366
8690,212556.6556883762
7266,164713.1332874045
3472,178612.410680805
7021,204167.9827975535
12952,211871.23600626347
2774,190836.95903893234
607,209590.75133686673
6897,204492.5150507122
8220,210193.24795870425
8071,172402.43058847057
7091,287389.4375438709
1805,332012.5769952824
3594,209060.69135516018
13103,218336.67637042282
2203,145165.40461611477
12622,169721.32781367088
13270,223911.94828026893
9461,90084.55289933487
7759,112846.82656077844
4256,212918.646355017
9093,197090.07964519915
6033,290815.94008491834
7734,193004.6874057828
12368,444670.6287533546
11740,223880.8726802631
9907,175049.7672104529
12398,290052.5932556662
6290,211054.83623042837
2882,234731.90411651344
5091,193742.06422762966
7228,244369.5406284483
5953,319231.0066185701
5707,388200.0116623566
10159,195993.37146512014
7813,202413.9222491834
6463,174839.60051725234
7264,163176.8413274702
5405,174466.0395497229
7543,180165.7992859369
13702,170934.17386731575
5538,216781.61298329855
6762,127448.04286609104
9416,187104.4372933883
10415,337332.304293371
2139,278019.6694230918
13151,154680.02337103168
10301,200617.23587869297
13273,201006.4496170613
7609,124995.53973849367
4884,162245.60591098524
3438,234975.21012859634
2215,181086.31422755664
1723,126764.30338530145
2340,225391.78304947674
3950,338763.2290759865
7312,160992.2378212153
3602,366493.88820076565
12053,142870.98352230102
16240,180504.60614262312
8301,203473.50239500054
14068,204051.15685296536
6216,378973.08750235266
12910,218077.6311811521
7656,416687.19585472456
7854,213243.63064748983
14636,180198.66676171182
12267,267082.88766636
11334,413539.31929269154
9326,288572.65824645874
5935,183907.12530472592
16132,159527.8114429104
8318,141452.11462340655
5009,178604.61384371537
3883,206055.12192308207
7565,160970.32498094183
7960,124075.96466049118
16736,192523.53311311587
15284,173488.1513720571
4301,256590.45099386133
4273,409058.84876178135
8436,166261.25953142132
2113,346365.34503205185
8469,270714.23738213326
648,220138.2574769906
7526,176346.0006894958
9656,192633.88611797843
516,156116.435705645
6849,459277.3974138693
7013,225243.28817982838
13741,401124.649776511
13281,187208.25048901347
12374,239551.49330450976
11855,474179.7965991945
2759,125574.76332277735
6759,113529.23540491301
1667,154831.35103832994
5138,312550.45148261904
2452,154912.02060543135
13027,101451.7359143832
2493,131865.75190609365
9899,134931.31138901718
8151,201598.78565080694
5349,146309.25817539016
3926,296735.2738666736
6394,302197.2431116538
11720,186185.82913800693
578,201329.68629046384
4001,187369.26193494032
13504,197904.78397950792
14836,360722.27833934076
1741,165470.28763879882
1278,183150.73534351343
11890,206700.2043693802
1803,191112.65745110845
11418,201440.91128263567
13693,212169.9019139515
7321,217714.95181404313
12575,169511.15021567055
6966,204304.34061500325
16613,173632.47313200508
3148,526477.5004457417
8920,164923.05884094076
13984,424666.214261579
802,264171.4093813654
13893,176845.05272599004
2495,160142.69643898017
1695,159557.69291055328
14995,293465.83641017205
10890,236379.25054628763
5282,240571.92275861555
13487,209901.93837042022
16615,378133.8247432534
4545,391741.4215287473
14032,150905.938945641
15707,263986.49119973904
13931,190458.69163267507
946,173515.3150410118
11500,567072.566166626
10220,147163.26593875446
2604,208656.0716129883
10761,356028.80724377686
10982,290195.5664869593
11729,201767.56825397798
8152,124819.63555945642
5323,170681.63512549206
9448,169116.0607296681
14935,152205.11738437173
385,316863.27911560034
7039,296861.3041095179
9366,177021.72408043774
15823,274421.645480267
8993,188685.737341205
1282,182431.26363278518
437,179831.54310198873
11011,139768.47781021358
10104,172756.87531629554
16321,149308.9150547494
11188,254560.60121061114
14291,166445.361390658
7781,164474.529527089
1203,176909.2339942794
3731,225160.4349592241
9037,366841.62936265045
12937,149949.21698764074
5196,204256.9423728571
1746,156166.06914933733
6345,125689.52357939997
7950,293238.54132467497
11552,212339.05900044515
11950,91966.83168034107
4805,369796.89229956974
9152,297559.0378810878
555,316751.49336939876
6765,139600.9445731433
8515,326314.5766200996
13915,185936.02868065576
16036,170133.02446785357
16625,200995.69012311945
11870,301180.05912229914
3304,141328.53518582482
9636,268808.00435171573
5232,427305.4763363086
8878,212059.94413330744
2756,212265.57355193366
5140,124031.10967221315
375,198114.3289588483
7149,224705.84220209738
16353,285287.4146207476
15742,181771.37127039392
5957,183997.66882339833
12580,180902.0008294472
10409,254049.2308630357
13766,177209.67586829563
7778,210587.30933528845
9028,212544.38009806175
14213,181807.63966540268
12691,215318.33029501524
1658,158580.303610117
15352,214753.35169730178
10670,206453.58964979177
14260,181558.70109179715
8870,193474.95984703634
12054,175488.5376639964
9386,359472.4133978074
14378,302268.74686810846
2080,168497.55337769462
12729,237757.87016098673
932,122102.57342263297
3149,230845.52579291834
245,216302.0792756153
6334,160938.5935565689
11684,369728.55528974213
5099,124584.68859561108
1828,132056.93429074995
13464,187043.15576832302
4023,272078.3857429993
6563,145050.70128641243
13207,191315.5272200152
14075,536863.8301564808
5722,196631.07477996897
2308,246954.23999950237
8169,283055.30094748473
3341,299874.62738251383
7693,71664.38853838667
2549,256652.8380480109
11576,343130.11942796863
8010,259031.33854137576
605,182961.27962327076
1580,249320.18731600672
1588,353306.2380234509
15197,174122.17039377222
190,197113.58779630152
12488,125596.66794070238
12254,214409.32519653326
3991,222132.25755448
5076,216230.78278669209
3214,136213.53359512458
2348,177723.10144894768
13573,200984.02990177827
14296,185273.4776187919
4207,232794.864679727
6529,227023.12144245987
16043,158412.96333001892
2508,201823.19596825496
12297,173877.84974828796
10012,196979.1068266641
1874,152490.5980769176
8451,213482.13963372074
16108,212366.0882630432
7200,413717.9167981743
859,403983.0852343946
8415,257606.25679642922
1649,70324.05244746828
6269,355600.3711326331
8350,170300.54327443067
10978,206267.6653990586
16751,178791.87071423084
10133,125016.7474782015
11908,192850.9027131646
15627,129916.67860387579
14923,90100.46409768492
3669,264284.11061475804
8316,125258.03042310587
5702,254233.0140296588
3480,180434.1014373283
11965,202469.47906562124
5869,107507.38288615232
11147,258992.19413977553
6505,175046.6530013451
13797,347227.94573579496
14915,194201.19826170383
8221,186298.82660811528
5873,152841.33555908262
13900,222485.23304645286
13804,271542.4806658671
994,162286.14575255514
2118,184140.13167806587
15158,231093.6814156792
9898,112545.56804186126
3509,532417.0160102027
10228,104927.93506682293
12409,388969.0173065876
9260,229796.17120658883
11462,151657.1007163743
3265,209771.09397041547
54,253085.25913635275
9316,303711.9196264324
16208,313206.12515977875
16582,179310.86482042744
6338,244096.8166868502
699,184579.96297713637
3396,148718.3639215796
13995,185529.7517214369
8971,125171.45151217653
6068,236864.7126312225
7020,183320.80692192362
14015,185416.96990677435
4172,240613.320460348
12959,453386.27102326957
5659,196242.64832705798
14766,127217.51798989098
14402,185529.93437045134
6611,143728.25680555202
3213,346270.4083278906
13306,177398.87232435492
5966,221611.01249484636
3685,369936.4690311958
10994,203014.6964964584
13564,210011.55329729468
6507,198078.81196213406
3196,254803.29966659093
1771,140363.42989130592
13367,311530.7416581549
1529,123536.79104712898
11128,169535.38656495127
11948,225282.12394148993
3798,139086.57517681818
11443,172811.4032591277
15581,162739.59834368824
15056,269302.6764939299
5114,358847.9331718872
12195,187518.5798890188
2044,281826.15277054225
13169,107603.32499940706
15180,373535.7309243894
15543,161123.32636906303
3770,144444.5763410509
772,267141.32189085963
990,170604.39111875324
5567,218361.3265005952
10805,283327.73001566296
3951,250306.94435188852
9484,191086.83315330598
3867,329980.4924669128
15605,217332.15587227768
3805,261969.6511721927
7254,295740.2226214952
2179,206446.33120076667
12745,189559.99314186603
16545,246292.9708736373
7310,218943.1677683048
8539,170133.02446785357
222,181751.6453634601
14084,381985.9069071801
15453,142174.721654735
12318,253872.58769018145
7368,328346.84971578646
4027,212663.47200875048
4106,140706.97456619455
506,184109.1064017008
1995,211362.87459047334
7165,220529.7335026953
12615,165486.87263305817
16792,145291.57870535116
221,249994.4089084971
9710,140741.31013777351
4364,144921.41906086617
3379,309375.2399568278
8954,199138.3305336757
16630,171193.28252659136
9624,347586.08269170247
6967,270280.1369700643
8070,206702.77526786033
933,196618.33584499574
8155,250624.39238961425
6771,164061.84907600316
16477,156948.10313511104
675,210223.90962138117
7201,177767.73454996294
8254,175279.5982556955
11325,194931.0603948113
14018,149596.99587301392
5190,388246.9234812389
5505,123720.58854004521
2886,223517.91301573557
6941,86482.28602631067
2668,176587.1843394445
13831,178933.4947806601
11036,264495.1704995806
13691,105152.37531647617
2007,242241.3522810488
6442,138775.314559358
10010,225696.88008642875
3259,218662.33513002784
14013,183503.00087323293
2261,507523.9725928993
4110,157168.98342346278
13293,124692.10359851326
14931,214212.70232856774
12293,144978.45298833502
16398,288837.39067678223
7132,171365.86493589848
2780,194834.14434668774
5700,223934.48420679683
8186,177013.24120296113
7031,123128.23601823028
11269,430167.1997949114
632,138652.95484792913
6330,336581.8670978425
10905,187285.3691773928
6313,210412.56962878958
13396,185980.1076978223
13414,204372.529645372
4270,153510.76779968743
926,144845.9396297153
11452,71074.41445328495
16228,441718.5805451947
1781,223006.02194639857
16492,187038.9101317352
14594,195008.43472096566
4485,191432.69787321278
8306,248322.93251893957
2071,177168.27195427765
9895,202731.4515514642
10544,200535.2726655291
11253,354597.7231452161
15213,412885.55838723853
2990,142618.01444024916
4518,293224.91829374497
2766,159533.2901405058
3275,226049.91552431052
14971,183976.2801341547
14863,137074.64297807784
1352,196757.78530565693
3423,173009.34844164728
13021,268906.3621785512
10489,125704.19750544801
12055,227689.28337004344
13089,76310.91468931323
16275,234166.76204364438
4272,157791.0807860428
3204,188551.81936931523
863,319762.0223401788
3289,128863.76902573857
9557,230152.99377979565
14381,209604.93414252673
15208,411354.21633674536
8030,237044.1556529935
8080,130796.14413422304
9876,238318.21278487676
5571,264335.68698584154
5439,214773.41531143646
10689,176927.38570126324
9919,180500.72784022414
7348,277391.80717654707
11686,239379.98185047825
16643,316650.183290178
164,130272.28755041726
15912,287067.25793452695
14237,209832.3873041914
7965,243464.60741126386
9778,128003.6666395341
14321,144723.5422743523
10617,187445.7298959995
12007,160406.52602510437
1415,97617.25309179135
12912,204082.50360514512
12062,270529.6250278276
7762,208339.4940563172
4381,447170.2784114865
7986,160260.62580115616
10647,256553.46699821524
13452,202478.26202259664
230,259710.68480438212
9285,227682.0581108002
4221,429616.6620686896
16384,169669.59345052138
14645,200677.07074216704
778,211536.18808763722
6633,200816.49157449012
15137,119157.05728501822
62,194469.86180915742
10606,387536.6640217206
7791,107810.78647372797
4161,179140.73658242382
5553,300985.445801109
9433,69283.16152593415
7363,295089.8619554392
10162,213809.3076123824
9568,228704.0073194085
9901,216752.42485652785
8047,166381.0531026058
12954,145113.41251053318
12479,173699.9186895691
3357,402791.14888781455
15088,177813.38082837028
163,300062.73356907687
988,223435.5101624462
5877,267446.9248166595
1683,217300.50169807082
5206,191709.17030275826
11155,168842.47589511352
15339,180072.1575016187
1590,197954.04264604108
11100,199693.56679814708
11216,178768.77971961148
1624,214913.93858425922
6113,230920.4625542436
2181,311564.13462869264
1023,248636.13097410585
8673,139258.58602706937
1646,300698.2633892375
11608,103427.55305343354
5988,164438.58023253572
14354,225708.4600011618
6369,110415.78942827124
15936,214757.1375417013
13240,341876.7001168916
3481,158032.50882752947
3479,241464.40982039378
1698,340545.33689565404
13154,279463.8442288766
7802,156104.21353384672
9702,184807.60235321612
12895,458367.77881877177
5728,176048.46408720608
10793,199865.22327638612
13529,187734.18853296214
746,186087.01508603652
2610,161418.052508386
10932,183992.87769292013
15350,274660.0177453243
15692,173885.53665268555
5484,179700.27477689498
15608,206537.92721985953
5253,297057.773300757
1686,261779.12446260432
10624,391266.6068010669
267,148714.17813816472
3295,304400.874589279
9481,336266.50729700556
732,191103.6802797447
10022,362623.18174684903
6135,312215.25407834694
7224,237429.863012536
14887,219292.12582478643
7382,201492.25401155712
3242,132236.7364056251
3106,213655.28019424732
14678,195802.63215461277
6626,219316.42471223098
6576,212783.54112559283
9008,204698.12803127803
2931,288173.66871422407
10023,178303.50094264338
14964,151224.3313430231
796,248414.25670969422
5169,104677.51935785857
1814,142166.26237160803
7372,196523.68735198944
13672,175743.2083178505
4124,208347.97889991084
1095,151338.36349205172
15950,96784.10396543227
817,438191.26614586863
15779,131545.28782374546
11506,233181.1694218353
8689,343448.7576110073
10077,239058.71170824417
10514,215300.19016668948
2198,661960.3727159749
8005,196678.23490154115
625,334920.68674213684
9420,171270.73002556094
10350,203535.51579975933
14494,172751.92298778906
11615,344340.70243824495
93,336451.7508870626
950,233375.31011020616
3325,174113.99439670568
14459,151134.7393240691
16531,201219.2090046601
11228,211328.02199975032
11761,214558.8938161566
12629,220048.38156417978
10339,218300.95082929917
12203,123306.17383030009
16744,244021.3012972321
2786,193810.8000147654
316,114313.23200764973
11424,168681.65188275388
8021,133713.97025946592
12679,404798.40131027
1871,160686.83868529525
5767,207609.41532691297
4047,239390.60933131044
16235,232019.18302899043
10604,253666.94931762887
1510,228856.73222710312
854,143699.63227923165
1860,187576.7621894543
1593,196140.82138328275
381,174819.37602769939
10375,181851.27617772942
15149,200834.14979644623
11375,179231.89057267323
3912,148499.41583870118
12097,317769.2784386709
16743,190257.9585169532
146,266866.1990711222
5308,125399.39630184667
4125,160594.32229245565
7671,374306.04716827243
12609,105595.93890419412
4353,168046.24271679146
6287,177334.57793562935
2264,269547.8887098132
3457,153389.3600147071
12935,148520.21188927183
8958,176850.40469218304
4532,170060.63934795494
14857,214107.89503146242
11376,208432.70250549953
13713,228917.7827366562
181,221525.95505071233
10858,123940.44677353269
5160,182335.09976586315
6642,187901.6379515212
9312,468470.3975253743
7736,201171.09443660162
4326,255322.34940163587
1802,158490.41047210578
16115,179013.80537140026
16787,338209.55136807286
7107,155566.0880249329
6902,150958.7597537739
8950,342438.7586420461
9922,175995.45693317585
11453,261563.05538980337
10033,188553.2120332793
12131,413512.07094264915
11879,292433.2818241419
8986,137215.25850020107
82,178594.51780148823
7664,180561.26973067736
11116,280375.12951643247
14096,197935.48269371333
11577,215980.6299896986
1908,179627.58229459982
3658,183196.19394860254
6148,176080.76799407363
1324,189984.50774180857
8792,257292.06475349126
5883,389224.0066149298
15245,301067.66329921945
16382,108985.15690000085
2131,209296.9266801719
7581,289757.37345256226
11488,375622.6274744388
6091,226710.49080107865
7295,204860.775847442
6427,172111.84265949225
4558,74391.27946963906
14436,195899.97182968847
8373,244660.65737316842
917,323988.381863114
9837,410863.39135746384
5619,153141.38751309054
4530,162394.5415633887
11486,188744.07507530315
8575,171627.67341447098
3540,350204.5754782259
4509,292640.00935825676
4709,151089.75933754494
10148,231017.71332908442
11077,202869.42233055338
609,143081.55628790113
14733,205944.46868036236
10609,146503.63358984774
3616,145978.22837258756
8805,248984.98384808743
13799,228908.6307523238
5886,263249.75056501705
15836,123913.78422088147
11792,146341.49389097284
9404,261484.5845069285
6456,177736.89572663716
2569,125027.18760774215
16727,214191.25441660016
12353,186257.79271565902
9841,225373.28731754303
2725,194063.8860958877
3388,233166.39567733018
9476,194741.58024420682
13550,101503.04095028363
11934,255404.986353449
3375,175830.0134427492
2932,272144.0055179086
9972,211891.1427224779
876,169269.1430179317
13649,199997.82280148432
13444,333993.9766990783
12748,251889.1159156903
2003,192152.70022485376
2376,195109.72033169042
15961,193583.105457926
1221,239314.76443093712
7064,247616.19890815404
7799,161936.50984581345
4549,486246.25618803466
11061,176157.7066515201
2132,436155.3664842521
10692,181096.17036931845
14546,331662.3740931897
11088,179532.6545182399
4819,258002.68556459298
13682,129936.0868655996
7127,454455.22959061223
6245,160137.4015290119
10845,158944.58933084307
3285,130947.234170093
11384,201714.50303667126
10897,174664.85400242673
8533,125468.17207819244
15341,246993.0724426452
3821,164118.5098814699
14130,161951.1819063544
4306,407442.8091069077
113,183755.23840575054
14997,180055.67105438653
1482,161142.02841627123
14780,403526.870491692
997,237712.05173640096
7991,147825.5891280137
15592,173080.6257313315
11143,215838.14935542748
12472,177694.93525548928
13991,330845.54900779
13399,331566.8778798687
2588,329723.51793982246
14274,304218.86378718965
11491,363940.2159562151
4755,180252.0482388552
7939,147647.58629128578
1779,158053.77159154348
11924,158436.54956368994
12713,221130.9579120212
12486,392805.9451479941
13149,270417.1180041243
4847,216667.88649612493
7638,348358.70076100226
15228,312858.82221021515
10069,218428.5201135045
2219,328309.75196859543
956,237669.06313317537
13680,134980.35102446625
106,191384.1514552272
13101,102860.02143088405
7540,252224.0137593951
16138,398138.2135840627
4890,270475.97376904235
13752,265135.1158925995
14622,177686.09626039586
7871,176790.69210256604
3957,234759.91367486355
9987,227981.37949530414
8884,176986.56121172925
11715,279750.08729996474
10612,210552.89138447196
12945,213471.45692461097
5034,186431.38802691593
4463,342719.26873233746
3476,198869.4485667326
4846,255163.824681672
2372,190399.56002180814
2873,204199.06243335118
512,204268.79419929194
16198,215898.82834492903
9155,407147.9392570958
16464,105160.40101291209
6904,183367.28567466178
3151,170781.41029364252
1816,178567.26698809926
16214,266740.1305366396
6264,330944.8511472383
254,192801.24457477313
5848,142579.47737185998
4357,166208.84728733703
14265,143532.15342512302
12235,172351.09704342193
11342,111827.45697525633
6679,204226.88207328165
5377,212876.34044462172
7636,160200.66549806832
12798,160428.89538006583
16349,231759.36228358743
3028,98739.68449096856
12810,344828.49168125534
15064,149566.12873925178
13801,112621.18281250681
13387,234592.5556532168
371,180067.63798085964
1161,132360.11246062032
14593,153218.27941644142
12144,183912.07220338305
5555,419698.5559284149
13493,169506.1557676772
11130,248183.11169183618
8658,137225.70157553942
6491,219655.96490741713
303,200323.8767997328
1897,200090.8229015053
9583,106567.09994085021
4515,149260.9895370627
1411,175653.25417342046
8534,129414.1663883
7227,209291.64533866473
13478,163072.62011666267
7546,329289.99763278104
2798,97490.26587606776
10267,426308.6127923854
4519,138768.62677607898
12184,209741.26217997744
1895,333415.5404213604
13019,390237.42427066393
8845,291150.7770374026
1929,229672.00882362478
1966,143351.02450441057
5268,90437.04013816913
11402,149783.1527068523
13503,179178.53366467802
14413,158839.471758974
15419,135200.03777534614
11573,123240.77988461455
270,157398.29795672503
9733,177235.3956514465
2729,212709.2278743417
10123,246064.59866711713
9331,222913.0646740399
4342,135417.28010515048
4248,297584.07315778977
446,205429.87920705945
6677,166554.33147807105
8324,236917.8479371167
9666,449629.30265355326
7303,159231.29009875178
2710,316577.0252420349
3334,176416.66589408676
11464,325268.7450587231
12220,192550.2683280683
14064,148714.293642537
14350,187916.63123825451
2858,267813.29951512587
13014,368957.1756063156
13732,160226.35822104366
3371,323955.7050138432
5912,231199.43261584433
5881,174740.42321455272
6199,289190.83143111353
7344,194678.63632224276
6180,183367.80081959022
3343,248656.7967522238
12103,191606.529751639
5177,163505.6102410446
7000,199559.87320484518
3990,201834.13528899176
11689,128021.5706378504
5624,186873.97179946784
7497,87342.4316983113
618,157004.29977682434
6909,203055.07089362046
3346,147180.4736147998
12521,166345.9460514425
11871,368582.9354514866
10610,191649.8778318671
14869,160692.8955761608
2268,120591.96964237382
12058,151870.7915748128
12426,190636.2195710889
10662,124979.44279689516
12512,118841.89739656728
14852,196371.81599587412
10876,153853.4396742965
7720,174620.18700462405
4334,72957.60160139932
12275,324016.32769118744
12228,564087.5458582196
3715,210915.1622981666
9534,241084.20535766045
2333,152388.82420071377
15628,142324.23806586227
5043,178885.42905467853
16704,445963.02033652033
2891,214080.91803583238
14478,179318.16790496995
4429,170408.55320170432
5929,142270.59273539906
1845,159967.06633747698
3001,167105.926386373
6741,130862.74771953574
2202,145896.94523732032
15490,181967.40088558863
3752,208194.7807459558
4620,210465.00341324083
12795,166794.77812317197
2662,118326.17145720287
12845,192855.54904995117
5604,260354.51023634765
4861,172027.5318442288
8100,275644.63468854263
15990,237314.17469915852
6561,141007.73472301126
14107,125499.41119850178
6274,112875.93928664563
4428,118796.37265085582
3184,179205.3858442633
9247,238294.48239619925
15016,192676.33388857383
6009,206918.83035351706
3190,183466.0652826776
3386,149434.52692319077
11984,181948.50926996933
16215,170178.1298281471
5506,255224.68989085912
10016,207006.81217850492
15394,257738.00813165106
15724,319065.929775319
9409,141971.02703164454
12634,184672.17398884593
14316,152005.13438849512
8675,180382.02974525577
15231,159698.38272669472
3236,172651.4177444214
10087,219480.467626869
5018,173290.1624646484
2728,138290.76133516987
8092,178212.34538817176
10698,212600.3498699325
5859,172591.59270867056
4198,83024.98058363161
861,178610.12871635068
7990,375564.0231608614
4009,205762.85118508805
10964,153655.63446721
2114,283921.6037094395
1139,199118.65203283526
13921,206720.8194650983
15030,108705.75218894027
2122,131736.38801178164
1602,251376.88950524773
15032,454419.40708873945
5694,116373.60437451804
14026,191128.54712360786
1132,182953.2168662527
15469,318278.7011597848
10223,195993.68113211944
3303,293384.65584792563
12655,263595.2097656914
16151,146127.13810697876
14649,177876.2383721804
9533,173485.08758652076
2229,155597.131924502
7652,253691.73867086435
14523,207428.41073459343
12991,191287.98106362767
4539,161559.42591724457
395,155854.11232867884
4853,275990.37726351386
12082,170905.88803247298
1406,261271.56054560034
7788,184795.9270084475
2143,143493.11944945646
11089,124866.1672382501
16693,161500.7128643025
14701,145682.89497709353
13689,187058.4504669001
4262,215276.17351928624
1046,202214.7034213229
12001,331965.09495119296
10729,210043.4521240065
11822,269132.6526222594
9132,286974.97487303714
14150,212973.41119171193
15217,167789.06850656832
4752,171455.26430220337
5875,164752.77343230342
7873,237245.78291704578
16046,147247.7855587877
321,236652.199840651
15077,191480.86122092052
9148,264912.5120586273
10272,237355.67690581855
9490,172868.91283448605
5856,200138.88109040697
2436,165609.68319482583
526,205000.8985398786
9067,142423.38948854408
1166,346762.3515607986
13029,193011.5191653077
8264,335203.77531535143
13499,288079.9198147078
14681,253643.2363861122
10625,311548.71343400073
13668,263141.8365323804
4126,227517.5392199811
1527,160884.09508930283
12829,213369.92741070027
6074,125111.14938853125
16629,178719.1551252443
3231,247557.10230703113
6218,142217.72968564858
15050,223555.240824937
16053,528215.5298646179
16745,146961.0225875255
11336,69725.54563670004
1318,120245.66016875135
7424,135033.8858948718
8102,161274.1573001151
5468,203038.69692556522
9942,336971.0897592013
1001,217868.40371271464
